PageValues,Month,VisitorType,ExitRates,ProductRelated_Duration,Administrative,ProductRelated,SpecialDay,Administrative_Duration,Informational_Duration,TrafficType,Informational,OperatingSystems,Weekend,Browser,Region,Revenue_proba_0,Revenue_proba_1,Revenue_predictions,Revenue_Logistic_Regression_CV_predictions,Revenue_Decision_Tree_predictions,Revenue_Naive_Bayes_predictions,Revenue_Bagging_Classifier_predictions,Revenue_XGBoost_predictions,Revenue_Ensembled_predictions
0.0,0.1111111111111111,0.0,0.23809523999999999,0.0023877065804009897,0.0,0.009929078014184398,0.0,0.0,0.0,0.05263157894736842,0.0,0.2857142857142857,0.0,0.08333333333333333,0.25,0.9379534,0.062046565,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.0,0.069444445,0.005306883037945243,0.0,0.012765957446808512,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,1.0,0.08333333333333333,0.25,0.9041439,0.09585608,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.17171717,0.012470188868636253,0.07407407407407407,0.04255319148936171,0.0,0.010984430549466717,0.0019612650159352785,0.05263157894736842,0.041666666666666664,0.0,0.0,0.0,0.0,0.8648804,0.13511963,0.0,0,0,0,0,0.0,0
0.046890191097948716,0.7777777777777777,1.0,0.02906504,0.045255125262469074,0.037037037037037035,0.17021276595744683,0.0,0.0,0.03216474626133856,0.5263157894736843,0.125,0.0,0.0,0.08333333333333333,0.0,0.2625575,0.7374425,1.0,1,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.061507935,0.031439656374849564,0.037037037037037035,0.0624113475177305,0.0,0.0017653549098933432,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.84610254,0.15389745,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.366666665,0.009609444322759465,0.0,0.007092198581560284,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.7499999999999999,0.125,0.93607074,0.06392924,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.0,0.15,0.006530045328723492,0.037037037037037035,0.015602836879432626,0.0,0.02618609783008459,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.89460075,0.105399266,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.0,0.285714285,0.010152637800133832,0.0,0.009929078014184398,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.375,0.9262855,0.07371449,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.12799353,0.05315087833956207,0.07407407407407407,0.14609929078014186,0.0,0.007649871276204487,0.002353518019122334,0.631578947368421,0.041666666666666664,0.2857142857142857,1.0,0.08333333333333333,1.0,0.80073375,0.19926627,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.333333335,0.0003438922734456417,0.0,0.0028368794326241137,0.0,0.0,0.0,1.0,0.0,0.2857142857142857,0.0,0.08333333333333333,0.75,0.9414325,0.05856752,0.0,0,0,0,0,0.0,0
0.11107936823339233,0.1111111111111111,1.0,0.27777778,0.03949264078217692,0.07407407407407407,0.04397163120567376,0.0,0.01257815373299007,0.0,0.0,0.0,0.14285714285714285,0.0,0.25,0.625,0.6796042,0.32039586,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,1.0,0.833333335,0.001039492553824326,0.0,0.0028368794326241137,0.0,0.0,0.0,0.631578947368421,0.0,0.2857142857142857,0.0,0.08333333333333333,0.25,0.92210317,0.07789682,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.166666665,0.0028918213903383508,0.0,0.011347517730496455,0.0,0.0,0.0,0.47368421052631576,0.0,0.2857142857142857,0.0,0.08333333333333333,0.25,0.93917733,0.060822655,0.0,0,0,0,0,0.0,0
0.010307120745203681,0.1111111111111111,1.0,0.153846155,0.00959609244419744,0.07407407407407407,0.015602836879432626,0.0,0.059678803471864654,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.5515716,0.4484284,1.0,0,0,0,0,1.0,0
0.0,0.7777777777777777,1.0,0.198809525,0.019336124647829946,0.0,0.04113475177304965,0.0,0.0,0.0,0.631578947368421,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.8821197,0.1178803,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,0.0,0.05882353,0.010189632272495244,0.1111111111111111,0.04822695035460993,0.0,0.035895549834497976,0.0,0.5263157894736843,0.0,0.2857142857142857,0.0,0.16666666666666669,0.125,0.8600292,0.13997075,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.059523809999999996,0.007680912084743282,0.0,0.019858156028368795,0.0,0.0,0.03844079431233145,0.05263157894736842,0.041666666666666664,0.0,0.0,0.0,0.0,0.8639771,0.13602293,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.32,0.007346417300743954,0.0,0.028368794326241138,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.9016346,0.09836544,0.0,0,0,0,0,0.0,0
0.20872277628881966,0.1111111111111111,1.0,0.166666665,0.0034271991342253155,0.07407407407407407,0.012765957446808512,0.0,0.008017653549098934,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.75,0.4102592,0.5897408,1.0,1,1,1,1,1.0,1
0.0,0.1111111111111111,1.0,0.256613755,0.009497511853663024,0.0,0.029787234042553193,0.0,0.0,0.0,0.05263157894736842,0.0,0.2857142857142857,1.0,0.08333333333333333,0.0,0.9390525,0.060947493,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.5,0.91743404,0.082565986,0.0,0,0,0,0,0.0,0
0.24298444100099573,0.1111111111111111,0.5,0.083333335,0.004744150226852375,0.2222222222222222,0.015602836879432626,0.0,0.06281721221037147,0.0,1.0,0.0,1.0,0.0,0.9999999999999999,1.0,0.29706776,0.70293224,1.0,1,1,1,1,1.0,1
0.0,0.1111111111111111,1.0,0.125,0.0016764748330475032,0.0,0.005673758865248227,0.0,0.0,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.9372573,0.0627427,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.115384615,0.019638333004132293,0.1111111111111111,0.019858156028368795,0.0,0.02540149564692902,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.375,0.86853796,0.13146205,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.1015625,0.02540022200369004,0.0,0.0921985815602837,0.0,0.0,0.0,0.5263157894736843,0.0,0.14285714285714285,1.0,0.4166666666666667,0.125,0.8375267,0.16247332,0.0,0,0,0,0,0.0,0
0.02738014509961038,0.1111111111111111,0.0,0.09090909,0.005209186369352732,0.037037037037037035,0.014184397163120569,0.0,0.013387274733357853,0.0,0.05263157894736842,0.0,0.14285714285714285,1.0,0.08333333333333333,0.0,0.3346663,0.6653337,1.0,0,1,0,1,1.0,1
0.0,0.7777777777777777,1.0,0.15432099,0.037297722304886136,0.037037037037037035,0.06666666666666667,0.0,0.0011769032732622288,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.85286653,0.14713344,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.20136986499999998,0.05196833168021112,0.0,0.10354609929078015,0.0,0.0,0.0,0.631578947368421,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.84019226,0.15980774,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.5,0.0009261644182570123,0.0,0.007092198581560284,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.4166666666666667,0.125,0.910148,0.089851946,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.25,0.000453312542269255,0.0,0.0028368794326241137,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.25,0.9121548,0.08784521,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,0.0,0.03846154,0.0061978766555089515,0.18518518518518517,0.015602836879432626,0.0,0.02532793919235013,0.0,0.3684210526315789,0.0,0.2857142857142857,1.0,0.08333333333333333,0.25,0.8784855,0.12151452,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.166666665,0.0039026562552299223,0.07407407407407407,0.019858156028368795,0.0,0.003236484001471129,0.0,0.10526315789473684,0.0,0.42857142857142855,0.0,0.08333333333333333,0.0,0.894845,0.105154976,0.0,0,0,0,0,0.0,0
0.017263747268310748,0.7777777777777777,1.0,0.108656985,0.060560068258727166,0.48148148148148145,0.1574468085106383,0.0,0.06635928985656492,0.1444098109928904,0.05263157894736842,0.3333333333333333,0.14285714285714285,0.0,0.08333333333333333,1.0,0.5745895,0.4254105,1.0,0,1,1,0,1.0,1
0.059142655280014944,0.7777777777777777,1.0,0.09041666500000001,0.03017515132369475,0.2222222222222222,0.05106382978723405,0.0,0.01684442809856565,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.48639888,0.5136011,1.0,0,1,0,1,1.0,1
0.0,0.1111111111111111,1.0,0.065916745,0.05556437876314192,0.18518518518518517,0.13333333333333333,0.0,0.008532548731151158,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.375,0.9003252,0.099674806,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.0,0.00925926,0.01197709052106384,0.037037037037037035,0.05106382978723405,0.0,0.01897756528135344,0.0,0.05263157894736842,0.0,0.2857142857142857,0.0,0.08333333333333333,0.25,0.8799403,0.12005973,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.08333333333333333,0.125,0.921716,0.078284025,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.5,0.9444534,0.055546563,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.13617885999999998,0.020437708858663854,0.14814814814814814,0.052482269503546106,0.0,0.029937477013607945,0.025692571708752145,0.05263157894736842,0.08333333333333333,0.2857142857142857,0.0,0.08333333333333333,0.25,0.84420025,0.15579972,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.135416665,0.010334570707597569,0.0,0.04255319148936171,0.0,0.0,0.07805834763422408,0.47368421052631576,0.08333333333333333,0.14285714285714285,0.0,0.08333333333333333,0.25,0.86042875,0.13957125,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.107077375,0.055590917476985066,0.2222222222222222,0.15886524822695036,0.0,0.023439990193453476,0.08629566070115224,0.05263157894736842,0.16666666666666666,0.14285714285714285,0.0,0.25,0.0,0.8920235,0.10797649,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,1.0,0.12951389000000002,0.017838239324969554,0.18518518518518517,0.04113475177304965,0.0,0.019566016917984555,0.0,0.05263157894736842,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.8611917,0.13880831,0.0,0,0,0,0,0.0,0
0.021751712614071675,0.7777777777777777,1.0,0.16615492499999998,0.04624126613451904,0.07407407407407407,0.03829787234042553,0.0,0.0065465244575211474,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.625,0.56771153,0.43228847,1.0,0,0,0,0,1.0,0
0.0,0.7777777777777777,1.0,0.04793233,0.02427987382679398,0.0,0.10780141843971631,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.25,0.0,0.7557663,0.24423373,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.5,0.0006174429455046748,0.0,0.0014184397163120568,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.08333333333333333,0.0,0.94410086,0.055899117,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,1.0,0.0,0.0,0.0028368794326241137,0.0,0.0,0.0,0.10526315789473684,0.0,0.2857142857142857,0.0,0.08333333333333333,0.375,0.94448906,0.055510964,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.0,0.03125,0.00346236993491862,0.0,0.011347517730496455,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.9207529,0.07924711,0.0,0,0,0,0,0.0,0
0.17673154267536617,0.1111111111111111,0.0,0.0625,0.009050619378410297,0.037037037037037035,0.021276595744680854,0.0,0.0017653549098933432,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.375,0.16921335,0.83078665,1.0,1,1,1,1,1.0,1
0.0,0.1111111111111111,1.0,0.10802469,0.019105560509951616,0.1111111111111111,0.06950354609929078,0.0,0.013093048915042295,0.14768325569992646,0.05263157894736842,0.16666666666666666,0.14285714285714285,1.0,0.08333333333333333,0.125,0.8980862,0.10191379,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,1.0,0.10714285500000001,0.03044228193342669,0.0,0.019858156028368795,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.8700352,0.1299648,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.125,0.0025961261395439656,0.0,0.01702127659574468,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,1.0,0.0,0.0,0.8900729,0.10992714,0.0,0,0,0,0,0.0,0
0.02456478497907753,0.7777777777777777,1.0,0.08563177,0.06601809140375042,0.5185185185185185,0.07517730496453902,0.0,0.6287937462302317,0.0,0.05263157894736842,0.0,0.2857142857142857,0.0,0.08333333333333333,0.125,0.4684353,0.5315647,1.0,0,1,1,1,1.0,1
0.0,0.1111111111111111,1.0,0.148485865,0.23429367318736108,0.18518518518518517,0.39858156028368796,0.0,0.03167831311511585,0.1981531421230694,0.05263157894736842,0.41666666666666663,0.14285714285714285,0.0,0.08333333333333333,0.0,0.869851,0.130149,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,1.0,0.11011905000000001,0.006284522506898397,0.0,0.03546099290780142,0.0,0.0,0.0856092179455749,0.47368421052631576,0.16666666666666666,0.0,0.0,0.0,0.0,0.8668616,0.13313842,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.0,0.123188405,0.014629489941717094,0.0,0.03262411347517731,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.89493936,0.10506065,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.0,0.083333335,0.006441467015345232,0.1111111111111111,0.014184397163120569,0.0,0.04016182420007356,0.0,0.05263157894736842,0.0,0.2857142857142857,0.0,0.16666666666666669,0.25,0.8934282,0.106571786,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,0.0,0.09090909,0.0033756525117313364,0.0,0.01843971631205674,0.0,0.0,0.0,0.05263157894736842,0.0,0.2857142857142857,0.0,0.08333333333333333,0.625,0.8841605,0.115839496,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.10714285500000001,0.00430125866308737,0.0,0.019858156028368795,0.0,0.0,0.0,0.10526315789473684,0.0,0.42857142857142855,0.0,0.08333333333333333,0.625,0.9030203,0.09697968,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,0.0,0.1875,0.0010746633545176303,0.1111111111111111,0.007092198581560284,0.0,0.012210371460095624,0.0,0.3684210526315789,0.0,0.0,0.0,0.08333333333333333,0.0,0.8383844,0.16161563,0.0,0,0,0,0,0.0,0
0.0390660721988734,0.1111111111111111,0.0,0.052631580000000004,0.007113620095261714,0.0,0.029787234042553193,0.0,0.0,0.0,0.05263157894736842,0.0,0.42857142857142855,0.0,0.0,0.0,0.18034422,0.8196558,1.0,0,1,0,1,1.0,1
0.01666516956712184,0.7777777777777777,1.0,0.115966385,0.020321558383576903,0.037037037037037035,0.07375886524822696,0.0,0.013093048915042295,0.0,0.05263157894736842,0.0,0.14285714285714285,1.0,0.08333333333333333,0.125,0.5588703,0.44112965,1.0,0,0,0,0,1.0,0
0.0244515646801474,0.7777777777777777,1.0,0.096063135,0.12141469297367465,0.037037037037037035,0.249645390070922,0.0,0.09121000367782273,0.15964697229713165,0.0,0.125,0.14285714285714285,1.0,0.08333333333333333,0.125,0.36169022,0.6383098,1.0,0,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.05,0.003118477661472978,0.0,0.007092198581560284,0.0,0.0,0.0,0.10526315789473684,0.0,0.42857142857142855,0.0,0.08333333333333333,0.0,0.90166044,0.09833957,0.0,0,0,0,0,0.0,0
0.1688175648539199,0.7777777777777777,0.0,0.055555555,0.010970214275162943,0.0,0.024113475177304965,0.0,0.0,0.0,0.2631578947368421,0.0,0.14285714285714285,0.0,0.08333333333333333,0.5,0.1334548,0.8665452,1.0,1,1,1,1,1.0,1
0.0,0.1111111111111111,1.0,0.05882353,0.006793175022278275,0.037037037037037035,0.025531914893617023,0.0,0.00948878264067672,0.0,0.05263157894736842,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.90022635,0.09977364,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.444444445,0.00144330545062127,0.1111111111111111,0.012765957446808512,0.0,0.01054309182199338,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.890518,0.10948199,0.0,0,0,0,0,0.0,0
0.011831761175179286,0.7777777777777777,1.0,0.15942029,0.030005382431480977,0.0,0.03262411347517731,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.375,0.5221648,0.47783515,1.0,0,0,0,0,1.0,0
0.0,0.7777777777777777,1.0,0.056511055,0.019569535947997464,0.0,0.05390070921985816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8466274,0.15337257,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.091460315,0.036748105888994756,0.25925925925925924,0.09787234042553192,0.0,0.08959176167708717,0.022162294680068646,0.05263157894736842,0.125,0.2857142857142857,0.0,0.08333333333333333,0.125,0.8925697,0.107430294,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.23076923,0.003290423798195799,0.0,0.01843971631205674,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.94304085,0.056959175,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.5,0.001946117638362836,0.0,0.0028368794326241137,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.943851,0.056149032,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.6666666649999999,0.00018757760369762273,0.0,0.00851063829787234,0.0,0.0,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.94448906,0.055510964,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.91943324,0.08056677,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.11111111,0.002680796586178525,0.0,0.012765957446808512,0.0,0.0,0.0,0.631578947368421,0.0,0.14285714285714285,0.0,0.08333333333333333,0.125,0.90218717,0.097812854,0.0,0,0,0,0,0.0,0
0.04599961826633241,0.7777777777777777,1.0,0.09121896500000001,0.170177857033713,0.2222222222222222,0.24822695035460995,0.0,0.19046217971312984,0.07514913784751165,0.05263157894736842,0.25,0.14285714285714285,0.0,0.08333333333333333,0.0,0.38722855,0.61277145,1.0,1,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.07409891,0.19477855252679277,0.07407407407407407,0.3219858156028369,0.0,0.015005516734093418,0.026967393969110076,0.05263157894736842,0.125,0.14285714285714285,0.0,0.08333333333333333,0.0,0.71519345,0.28480655,0.0,0,0,1,0,0.0,0
0.0,0.1111111111111111,1.0,0.05776151,0.06883133245608695,0.0,0.12340425531914895,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.625,0.8966074,0.103392586,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,0.0,0.02586207,0.03362480853041504,0.18518518518518517,0.16028368794326242,0.0,0.02846634792203016,0.0,0.5263157894736843,0.0,0.14285714285714285,0.0,0.08333333333333333,0.125,0.7789227,0.22107734,0.0,0,0,1,0,0.0,0
0.0,0.1111111111111111,0.0,0.133333335,0.0165029212586471,0.07407407407407407,0.015602836879432626,0.0,0.01603530709819787,0.011571463594018143,0.05263157894736842,0.16666666666666666,0.14285714285714285,0.0,0.08333333333333333,0.0,0.86443937,0.1355606,0.0,0,0,0,0,0.0,0
0.14337147840630515,0.7777777777777777,0.0,0.055555555,0.011889591522964671,0.25925925925925924,0.04680851063829788,0.0,0.06759838175799926,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.25,0.27081215,0.72918785,1.0,1,1,1,1,1.0,1
0.17378278721303772,0.7777777777777777,1.0,0.20833333499999998,0.015821649828205806,0.037037037037037035,0.015602836879432626,0.0,0.017212210371460097,0.0,0.0,0.041666666666666664,0.14285714285714285,0.0,0.08333333333333333,0.0,0.45504224,0.54495776,1.0,1,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.102564105,0.012666698738060088,0.1111111111111111,0.021276595744680854,0.0,0.005148951820522251,0.0,0.5263157894736843,0.0,0.14285714285714285,1.0,0.08333333333333333,0.25,0.8589058,0.14109418,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.10596915,0.07140364539531154,0.0,0.2,0.0,0.0,0.05481735719539103,0.05263157894736842,0.08333333333333333,0.14285714285714285,0.0,0.3333333333333333,0.25,0.8831424,0.116857566,0.0,0,0,1,0,0.0,0
0.0,0.1111111111111111,1.0,0.10714285500000001,0.007861325266598503,0.0,0.019858156028368795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.92634773,0.07365225,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.1,0.0007073238806097858,0.07407407407407407,0.00425531914893617,0.0,0.011033468186833395,0.0,0.10526315789473684,0.0,0.42857142857142855,1.0,0.0,0.25,0.90168864,0.09831135,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.17261905,0.01955991515522968,0.0,0.021276595744680854,0.0,0.0,0.0,0.05263157894736842,0.0,0.2857142857142857,1.0,0.08333333333333333,0.0,0.87572294,0.12427704,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.25,0.92139554,0.07860444,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.0,0.035714285,0.003478001401893422,0.07407407407407407,0.01702127659574468,0.0,0.018683339463037883,0.0,0.05263157894736842,0.0,0.14285714285714285,1.0,0.7499999999999999,0.25,0.8965218,0.10347821,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,1.0,0.0,0.0,0.0028368794326241137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5833333333333333,0.25,0.91162103,0.08837897,0.0,0,0,0,0,0.0,0
0.03130651571248578,0.7777777777777777,1.0,0.0703197,0.05664931713421463,0.1111111111111111,0.15460992907801419,0.0,0.012835601324016182,0.006276048050992891,0.05263157894736842,0.041666666666666664,0.0,0.0,0.08333333333333333,0.0,0.41052657,0.5894734,1.0,0,1,0,1,1.0,1
0.0,0.7777777777777777,1.0,0.6,0.0024267852478379944,0.0,0.007092198581560284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9165362,0.0834638,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.134615385,0.014076136010809107,0.037037037037037035,0.01702127659574468,0.0,0.001471129091577786,0.0,0.2631578947368421,0.0,0.14285714285714285,0.0,0.08333333333333333,0.375,0.88209194,0.11790804,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.16989385999999998,0.04090607896485052,0.1111111111111111,0.11773049645390071,0.0,0.08294716195660169,0.002353518019122334,0.05263157894736842,0.08333333333333333,0.14285714285714285,1.0,0.08333333333333333,0.25,0.7968253,0.20317468,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,0.0,0.125,0.002168866042753763,0.18518518518518517,0.021276595744680854,0.0,0.04634056638470026,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.87233305,0.12766695,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.19813830000000002,0.06775952495495416,0.037037037037037035,0.1347517730496454,0.0,0.002648032364840015,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.8961432,0.10385677,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.225490195,0.012081821349795014,0.07407407407407407,0.021276595744680854,0.0,0.01677087164398676,0.0,0.631578947368421,0.0,0.2857142857142857,0.0,0.08333333333333333,0.25,0.90490746,0.095092535,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.2,0.007542182815341914,0.0,0.01702127659574468,0.0,0.0,0.0,0.47368421052631576,0.0,0.0,0.0,0.08333333333333333,0.0,0.89532125,0.104678765,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.24358974500000002,0.017792517284068256,0.1111111111111111,0.01702127659574468,0.0,0.004413387274733358,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.91098386,0.08901612,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.0,0.5,0.0009613352189503165,0.0,0.00425531914893617,0.0,0.0,0.0,0.3684210526315789,0.0,0.2857142857142857,0.0,0.08333333333333333,0.25,0.9401797,0.059820317,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.15,0.0012895960254211563,0.0,0.014184397163120569,0.0,0.0,0.0,0.5263157894736843,0.0,0.14285714285714285,0.0,0.08333333333333333,1.0,0.89194727,0.10805271,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.5,0.0005627328110928682,0.0,0.00425531914893617,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.25,0.91478753,0.08521248,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.147058825,0.003610868871179238,0.0,0.024113475177304965,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.7499999999999999,0.75,0.8914906,0.10850944,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,1.0,0.0,0.0,0.00425531914893617,0.0,0.0,0.0,0.631578947368421,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.92088807,0.079111904,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.149373435,0.03542513768199628,0.3333333333333333,0.04255319148936171,0.0,0.06222876057374035,0.08708016670752636,0.05263157894736842,0.16666666666666666,0.2857142857142857,0.0,0.08333333333333333,0.0,0.8259821,0.17401789,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,1.0,0.20429733,0.0295748223647557,0.0,0.059574468085106386,0.0,0.0,0.0,0.631578947368421,0.0,0.0,1.0,0.0,0.0,0.8761565,0.123843506,0.0,0,0,0,0,0.0,0
